match_id,radiant_win
60923,0.134923648107
60931,0.320843408405
60933,0.343974720606
60935,0.644135333222
60945,0.678357965757
60953,0.782795429526
60983,0.309701041495
60986,0.798773617113
60987,0.315134424532
60990,0.581598169937
60994,0.67929970798
60996,0.445447945347
60997,0.323775829732
61002,0.821632000129
61006,0.870038150213
61008,0.392084942626
61011,0.471599270481
61014,0.286875467168
61024,0.24454367494
61027,0.105503454634
61036,0.614867382561
61039,0.396338601132
61043,0.76180886539
61044,0.386321606248
61055,0.537421940522
61067,0.237501901804
61071,0.553074523628
61076,0.573717121528
61087,0.264920074571
61098,0.528241117588
61104,0.173891305743
61123,0.841362191908
61129,0.418743183466
61130,0.418621608014
61140,0.530232581583
61147,0.273121461906
61161,0.600490286528
61166,0.298742583366
61168,0.507297180868
61171,0.506655077071
61179,0.806776170762
61192,0.730621318305
61203,0.465637308539
61208,0.691227047073
61221,0.426332738444
61224,0.218900410535
61228,0.171552872288
61234,0.261152109291
61245,0.635349408046
61246,0.253441945316
61247,0.484768220085
61255,0.386464327381
61267,0.20330554562
61269,0.559178980623
61281,0.292770858701
61303,0.452134822955
61311,0.51569565395
61316,0.79854735577
61335,0.461781979455
61349,0.306339726004
61351,0.439621024631
61356,0.36186631305
61364,0.783878876946
61366,0.367097510281
61367,0.715862814946
61370,0.77662564898
61402,0.519424611004
61410,0.320553282955
61433,0.378730511257
61438,0.276292723329
61439,0.598769895622
61441,0.64151747653
61448,0.171225650184
61457,0.57317895417
61459,0.504545003308
61476,0.250217365502
61481,0.17367092391
61486,0.376719943294
61499,0.554224935781
61508,0.493403428064
61521,0.643565409977
61531,0.31259488238
61537,0.31745851955
61547,0.387846215786
61548,0.351774474111
61552,0.766803045441
61570,0.633134743784
61571,0.615051230568
61581,0.522498329643
61586,0.398542000946
61601,0.47265155765
61602,0.114415284567
61604,0.198952471899
61614,0.581287783392
61616,0.642687387199
61620,0.604138887075
61640,0.507636152483
61649,0.619440983484
61651,0.828765512725
61653,0.374945282412
61656,0.567104146548
61664,0.695071991689
61674,0.218619931887
61682,0.218705373766
61683,0.53431418913
61687,0.650760724345
61694,0.303893710364
61700,0.876525807116
61711,0.369709512198
61712,0.301788627363
61714,0.818787490809
61716,0.322371175591
61722,0.20559118037
61726,0.468038535856
61747,0.512735139167
61748,0.372345188328
61753,0.575324250115
61778,0.483591546407
61786,0.745059973703
61800,0.891580533241
61805,0.801400205804
61815,0.258933472152
61816,0.659864065158
61820,0.90249583826
61821,0.729378842786
61831,0.634957719029
61837,0.908517645881
61851,0.317477567664
61852,0.0774477847298
61857,0.350502190278
61860,0.534040454097
61874,0.909181477526
61876,0.358966646162
61884,0.168949364587
61888,0.67041724263
61897,0.230252799617
61900,0.715121214622
61907,0.393523384589
61910,0.657361827224
61919,0.5261715765
61923,0.680828073686
61930,0.267412045429
61932,0.213559815989
61941,0.533258684352
61943,0.646714577333
61948,0.26281096711
61950,0.598052417934
61960,0.755067004326
61962,0.698238486118
61967,0.511560715654
61974,0.401029688096
61980,0.42914536709
61996,0.404798854482
62003,0.45303903742
62008,0.820511908466
62009,0.874305588986
62020,0.0470646427035
62044,0.253646042137
62049,0.336737922782
62057,0.384165440504
62059,0.0969038884642
62075,0.344422683036
62080,0.666401417484
62082,0.207356507815
62093,0.492644794464
62096,0.678988993155
62104,0.503524213815
62114,0.584287959692
62127,0.488682790895
62129,0.318941841356
62130,0.475647565678
62138,0.568867077997
62146,0.724834940737
62152,0.353429982302
62158,0.334205089631
62166,0.593384299459
62179,0.463164262444
62208,0.203156004326
62209,0.367524438219
62213,0.51922153624
62216,0.455584764104
62223,0.830601449372
62228,0.125667676578
62255,0.439259478845
62256,0.349636088165
62273,0.627359259091
62276,0.340243383433
62282,0.725071819252
62298,0.393948806487
62306,0.778622185303
62308,0.513856757669
62309,0.4716246543
62315,0.782991519136
62321,0.238533185743
62323,0.604514811711
62324,0.573424852774
62328,0.253363467198
62331,0.657091173199
62337,0.581574352115
62343,0.472027717995
62350,0.790631126447
62351,0.457626737921
62354,0.706674920272
62356,0.129735308185
62359,0.24969727354
62369,0.531787688382
62387,0.510572657528
62388,0.157501518021
62390,0.628896643086
62391,0.754799658958
62406,0.628203560336
62421,0.875018670868
62429,0.87870967745
62435,0.436594538207
62436,0.734463407414
62449,0.158820483748
62451,0.63183224956
62454,0.569084165256
62462,0.852629468197
62470,0.46083430946
62477,0.687136202972
62487,0.5163292279
62488,0.514551745031
62504,0.203655386757
62507,0.478142948898
62530,0.616847615754
62536,0.238725081533
62549,0.633323184005
62555,0.55621273313
62556,0.291321982434
62558,0.48421413691
62559,0.777008750756
62562,0.724907203587
62586,0.253600897904
62590,0.865641131448
62593,0.848114469349
62604,0.393023983044
62612,0.362906977231
62618,0.654244166053
62624,0.520739244963
62626,0.581865767113
62632,0.29800594363
62638,0.226671930356
62651,0.723805606244
62662,0.701089151219
62673,0.512918322383
62689,0.228370895588
62692,0.206654535916
62699,0.303373799515
62701,0.463806012899
62707,0.630137295823
62712,0.824116451929
62719,0.472605521605
62721,0.195382911931
62734,0.449755128716
62738,0.292030294211
62751,0.47592770414
62752,0.558782560388
62754,0.534164979012
62761,0.563711715913
62769,0.357999696993
62773,0.618792943752
62774,0.262262981227
62775,0.244240623009
62780,0.290534231928
62784,0.372177347237
62789,0.775624715637
62793,0.627723450566
62806,0.31884928671
62807,0.210213344357
62809,0.608158617187
62825,0.54906070963
62833,0.456762408249
62840,0.13232145648
62843,0.507935330482
62844,0.53156011347
62855,0.765540851184
62866,0.528811318891
62876,0.58280040318
62879,0.354704042447
62880,0.504625465232
62892,0.814544128259
62899,0.810893836613
62923,0.790388744103
62927,0.834146035514
62928,0.593024214784
62929,0.733150215072
62932,0.661169884974
62943,0.745134002642
62946,0.729651395998
62949,0.364244879212
62959,0.707079035669
62969,0.481665080928
62973,0.568438371167
62974,0.783148722071
62976,0.542580198298
62978,0.466382513557
62987,0.483588754998
62996,0.472036498247
63008,0.31336860959
63031,0.375396288286
63037,0.833441099617
63038,0.7257612474
63055,0.489520056756
63062,0.292647606978
63083,0.463356527125
63086,0.0613321895141
63089,0.398846799449
63094,0.315806827409
63095,0.260035560604
63097,0.543708380296
63104,0.661269191614
63105,0.15022973319
63113,0.904321780493
63128,0.634094610748
63141,0.545145044311
63150,0.249442343703
63157,0.389799875912
63164,0.521457308109
63166,0.819965233117
63173,0.149429538321
63183,0.456298455739
63187,0.38933400363
63190,0.763187281868
63204,0.276162866878
63219,0.314691435354
63225,0.352057583137
63228,0.649453741797
63243,0.546961982421
63245,0.34312828243
63251,0.411615801847
63263,0.298606592123
63268,0.750375191058
63276,0.641711448764
63279,0.150216280945
63283,0.663363793656
63289,0.800157558576
63291,0.200001444607
63292,0.273287296425
63295,0.388479997421
63300,0.492649777002
63302,0.5854689269
63303,0.499710531421
63305,0.470433456481
63316,0.416634721237
63319,0.326875393333
63320,0.646023063898
63327,0.805460145406
63328,0.626721113811
63339,0.311694522412
63343,0.566759410806
63344,0.789273780513
63348,0.383634657221
63349,0.586486631257
63365,0.406310930377
63377,0.494912935419
63378,0.558475028327
63388,0.869121195847
63401,0.234366655228
63402,0.484405419017
63404,0.686248617196
63407,0.526223299038
63416,0.753717274198
63445,0.618004756505
63460,0.553263913996
63462,0.448586602281
63463,0.408368964339
63465,0.584732725365
63472,0.214546011077
63482,0.569068782401
63491,0.481257351196
63498,0.235413630504
63505,0.55024420616
63507,0.0767217116588
63512,0.742782665209
63513,0.699155583063
63514,0.312515730149
63519,0.590882700748
63521,0.422046537692
63528,0.558018988063
63531,0.242142279827
63550,0.225282677435
63554,0.612125991492
63556,0.384237398008
63563,0.345242184087
63566,0.927912262927
63583,0.856294659175
63587,0.372915056128
63592,0.0597575295282
63595,0.843366528343
63598,0.690751430858
63602,0.47686267435
63612,0.323471979658
63620,0.292651319927
63623,0.534589736884
63634,0.178365157353
63636,0.719476656981
63650,0.34700977146
63653,0.870144499939
63655,0.327291906409
63660,0.333171244447
63661,0.419611176946
63664,0.970932235144
63665,0.142136259518
63669,0.683715117496
63671,0.156414339754
63675,0.690301448939
63682,0.527000085589
63697,0.273774278796
63698,0.823414487827
63701,0.673899938366
63722,0.32241259211
63727,0.405018151864
63733,0.839893899903
63745,0.677094792799
63747,0.918317944499
63752,0.765723504513
63754,0.346750136412
63760,0.285737627336
63769,0.588660931374
63777,0.565579197583
63787,0.635350293586
63790,0.498020075991
63792,0.810285617664
63795,0.318152007256
63808,0.623109141624
63813,0.523639274672
63828,0.788750256731
63832,0.765827823117
63841,0.370378753586
63849,0.831063812248
63850,0.252081675819
63852,0.125027386293
63857,0.493639456416
63862,0.827920476159
63870,0.267562554786
63883,0.245899981701
63886,0.437553394982
63888,0.548487696413
63890,0.464954880123
63891,0.195130603756
63907,0.411407515369
63932,0.221578692058
63940,0.508698052079
63942,0.633769169305
63943,0.843814562267
63947,0.467656697576
63948,0.33607520889
63954,0.312170886319
63957,0.536572191933
63961,0.573047437522
63962,0.297514673768
63969,0.429949942193
63971,0.609892314734
63975,0.279459070408
63976,0.437404025857
63997,0.668669273728
64021,0.219754584392
64028,0.428563360761
64030,0.927447669223
64032,0.499152468684
64040,0.783229388248
64043,0.651022088422
64057,0.703731883085
64059,0.463296677338
64072,0.718566079497
64084,0.615378476982
64087,0.593505380415
64090,0.275726791534
64096,0.678108204819
64110,0.382048715373
64115,0.646553331635
64117,0.894777846031
64155,0.715486654239
64161,0.317518687663
64162,0.273183489189
64178,0.565021893934
64179,0.110965654947
64185,0.707252370423
64196,0.502896558156
64217,0.354992698444
64221,0.344187069333
64236,0.645278185726
64245,0.675591333578
64255,0.481718607643
64261,0.815531198428
64262,0.611872401942
64264,0.614746670879
64269,0.36056380115
64270,0.415962511545
64271,0.753976413083
64285,0.299948519024
64287,0.649972123441
64298,0.307570276872
64304,0.289405227947
64306,0.658449453125
64307,0.111024014951
64309,0.557458824144
64311,0.176324762594
64333,0.555859567482
64336,0.669698288731
64344,0.789319905201
64355,0.537670025694
64360,0.922996409065
64368,0.786920456652
64371,0.428826652291
64373,0.789523717437
64375,0.506377330653
64382,0.624419803225
64392,0.223457359657
64402,0.0590560709001
64429,0.264906096125
64431,0.220011385523
64434,0.455993005816
64436,0.292142416075
64440,0.282563086735
64441,0.223945293521
64443,0.329751422571
64446,0.381569983896
64455,0.188939936055
64473,0.776368166394
64495,0.737231169311
64500,0.28685360709
64502,0.77122541294
64505,0.553599021518
64518,0.63242472532
64520,0.370408651528
64523,0.434685985484
64525,0.434225729784
64527,0.333681203902
64528,0.666704691837
64532,0.0739628003176
64545,0.249074429851
64562,0.243010712514
64566,0.570308761216
64568,0.511286789919
64572,0.412309734396
64576,0.188669323855
64584,0.653783319067
64611,0.233628986891
64628,0.587798747834
64637,0.574812443234
64639,0.361482561846
64642,0.317000499841
64647,0.593973003135
64649,0.558304786287
64653,0.764669295213
64654,0.898278968947
64655,0.748949048824
64663,0.330938220683
64664,0.679084512631
64668,0.281884954474
64669,0.510797999433
64680,0.489994134887
64710,0.61624208541
64719,0.593085428169
64722,0.654510353208
64725,0.360549474674
64728,0.403983228638
64732,0.799470514585
64733,0.456709923431
64742,0.800941228702
64747,0.577390462534
64751,0.597857198215
64766,0.635863227281
64781,0.725839693259
64792,0.745109885581
64794,0.500421109758
64796,0.574790614704
64800,0.844297721399
64805,0.709554774751
64817,0.460592783721
64832,0.731302601099
64838,0.103498790004
64839,0.520606814145
64843,0.777890912683
64848,0.385393110327
64857,0.439979420629
64858,0.457678481892
64859,0.838045884978
64861,0.756008143769
64874,0.71191640638
64908,0.602357446158
64909,0.69617396817
64917,0.658888707546
64923,0.273412984094
64928,0.594856925773
64929,0.721373309207
64931,0.907857437861
64933,0.595909497136
64946,0.38018298577
64955,0.647846928806
64958,0.59776394629
64986,0.665096087452
65001,0.357448724616
65007,0.889375859211
65013,0.722227695501
65025,0.482233852735
65037,0.521275263697
65044,0.75353796783
65060,0.431912313291
65072,0.758561933427
65074,0.533906797589
65079,0.522693262242
65087,0.89506934962
65092,0.714830095682
65094,0.877648981281
65098,0.491896488914
65106,0.545375882507
65110,0.470488942665
65145,0.317582033806
65148,0.563038979242
65164,0.616542116489
65168,0.271685710908
65169,0.305138939011
65175,0.870899988556
65201,0.914992125668
65206,0.633068922781
65216,0.299632850972
65223,0.128918381793
65227,0.783668432097
65229,0.498670956018
65230,0.800520265794
65247,0.771394445242
65272,0.3747838534
65288,0.913503830533
65290,0.226410725615
65294,0.859498955799
65297,0.341664545534
65299,0.533906233543
65307,0.504744056698
65324,0.671802843047
65377,0.605315810301
65407,0.404754334067
65408,0.855212413275
65413,0.377790668788
65414,0.879428251737
65415,0.871357705398
65435,0.35811491986
65454,0.771260967301
65478,0.149634884472
65488,0.477807305553
65491,0.864536164813
65497,0.421666104735
65500,0.138197188772
65513,0.690847602951
65522,0.225060870836
65524,0.779308328646
65533,0.496938881883
65536,0.716687580344
65541,0.638560533077
65546,0.213133306772
65547,0.120714771346
65553,0.36420737539
65554,0.39733195811
65555,0.412018382346
65557,0.540704176334
65559,0.180421271576
65566,0.626822937981
65573,0.723150743458
65585,0.810405766314
65590,0.652028835563
65593,0.274955816922
65597,0.415683134594
65599,0.324483902338
65611,0.49477475169
65615,0.418498368955
65621,0.648062688562
65622,0.782256039557
65625,0.405089444606
65627,0.53820058834
65649,0.445703026696
65660,0.565713990059
65662,0.362094050567
65666,0.129183618395
65668,0.32100838723
65691,0.111483828685
65698,0.626651451282
65711,0.483159191511
65721,0.811577876007
65723,0.346736745913
65726,0.205146064166
65730,0.311842373722
65737,0.248528072399
65738,0.589851407959
65747,0.264150911479
65748,0.57185560733
65758,0.414903845699
65762,0.862024469291
65763,0.398335605598
65770,0.222063391913
65774,0.763599220541
65775,0.717730319511
65776,0.310459694136
65780,0.436956380792
65788,0.59979002915
65794,0.637095939522
65795,0.488704961133
65801,0.544506712287
65803,0.552806156212
65811,0.387943616795
65818,0.706936736503
65820,0.264263918137
65821,0.48272067565
65828,0.361661256516
65841,0.46680557137
65843,0.39409286781
65848,0.419515412243
65865,0.683504518756
65866,0.266706548209
65874,0.384733387556
65878,0.340076485293
65882,0.323330118838
65883,0.562332371838
65917,0.645805830453
65923,0.478186972217
65931,0.26171279234
65934,0.167962710927
65938,0.295047907048
65949,0.410039546302
65952,0.31340171164
65957,0.580705508891
65960,0.591224404131
65964,0.310731003719
65980,0.529148987677
65989,0.469102258005
66002,0.841172434485
66005,0.240390458327
66019,0.257301002359
66022,0.462441948293
66026,0.49383526252
66027,0.754943694983
66030,0.257681963746
66035,0.573650872296
66056,0.350042517981
66065,0.273562993531
66070,0.901518861769
66074,0.310781773312
66088,0.166327035344
66090,0.390800133381
66100,0.61654876817
66106,0.556863537306
66110,0.630713096772
66122,0.499225211997
66123,0.372033843527
66124,0.14388617474
66131,0.423865691993
66151,0.388913045113
66164,0.454010563248
66172,0.413876415054
66180,0.808263419347
66191,0.635449518394
66196,0.459300277243
66199,0.477118883475
66211,0.689393648151
66233,0.339393810755
66235,0.527921675191
66237,0.396778505453
66246,0.384521853573
66249,0.736207286053
66253,0.846639487959
66257,0.381815515039
66262,0.782962756761
66267,0.695742930297
66272,0.46314091604
66274,0.651909050179
66276,0.221971616513
66284,0.214743215446
66288,0.391437447516
66305,0.138245585558
66309,0.425694376459
66310,0.740601578583
66314,0.306288754923
66316,0.397317834864
66321,0.834892309778
66345,0.791776528213
66354,0.630314010209
66358,0.844698703917
66362,0.643675230611
66379,0.320333540654
66384,0.388256928777
66385,0.420059838374
66397,0.758349373794
66398,0.655461517122
66400,0.468161093823
66404,0.622839420738
66407,0.808729186668
66414,0.61466268636
66439,0.492108421175
66448,0.216699755232
66451,0.277238664889
66490,0.818578368608
66506,0.338033663149
66509,0.442098224151
66514,0.846305276446
66517,0.654911348199
66523,0.571070976747
66524,0.509563642391
66532,0.810763345748
66536,0.634940793927
66538,0.352452364875
66543,0.746588024786
66563,0.805095066125
66569,0.622624571391
66581,0.531587803621
66593,0.279049183005
66595,0.402613934358
66607,0.704138942036
66613,0.894400493364
66637,0.559342511872
66641,0.677702667513
66642,0.761143855094
66643,0.328249788036
66645,0.653778463679
66661,0.228012040545
66662,0.610517477465
66669,0.705547971594
66670,0.435664335349
66674,0.598842204503
66677,0.321837612561
66682,0.522522842896
66683,0.412171383025
66684,0.685721462301
66686,0.327878098949
66695,0.50029022922
66707,0.794803293428
66717,0.581186326087
66719,0.303989556804
66720,0.123135617522
66764,0.311171425247
66774,0.772982700591
66790,0.68345651415
66809,0.251257555371
66813,0.515475562174
66846,0.21738314967
66854,0.523638791185
66855,0.746632829655
66857,0.599948874702
66865,0.566943082976
66875,0.131011594094
66890,0.165719805147
66895,0.38651869918
66896,0.21671010821
66910,0.890797844396
66912,0.612948739445
66936,0.351166150229
66942,0.647589430155
66947,0.32898122085
66954,0.258680260198
66955,0.284253208527
66967,0.698604393034
66968,0.74459337052
66969,0.319767593889
66971,0.689931663598
66975,0.20985619809
66981,0.252916608008
67002,0.261998707395
67008,0.527082657159
67012,0.596736894616
67014,0.592568561789
67018,0.609871815012
67021,0.783320033341
67026,0.713421481056
67043,0.665364745856
67048,0.767784167002
67049,0.479721183411
67050,0.539111328387
67064,0.751522820363
67067,0.570670743303
67080,0.60367749448
67082,0.216115515265
67089,0.698701467077
67092,0.688585552698
67102,0.310673577395
67104,0.20921430353
67114,0.27482419972
67116,0.161285945277
67121,0.652493964447
67128,0.668194229419
67136,0.324920619244
67150,0.701378179186
67161,0.890080891635
67164,0.307472489071
67165,0.493501440285
67177,0.42960383254
67181,0.396254742511
67185,0.780093312908
67203,0.492035732703
67208,0.662282145534
67211,0.550628266018
67216,0.48540469364
67220,0.71454099715
67222,0.337430972798
67225,0.646175343328
67233,0.423156625393
67243,0.898733320771
67245,0.419559887597
67250,0.718383408698
67263,0.282508212508
67266,0.86256351801
67267,0.276367493285
67278,0.324452527292
67279,0.539324376771
67289,0.478151945695
67293,0.564047011342
67294,0.496834012632
67300,0.465111952306
67316,0.182376937115
67322,0.653865566522
67325,0.203724460994
67329,0.534747062401
67330,0.561932069555
67352,0.806798400761
67353,0.847644720574
67360,0.377145152898
67362,0.623012530404
67368,0.348119669092
67369,0.553211173369
67371,0.499967577569
67396,0.607502298327
67403,0.560275290916
67404,0.710054290333
67408,0.267583509272
67409,0.607283400311
67411,0.440452261621
67417,0.388369228844
67420,0.205053635483
67426,0.324660105334
67452,0.611411400156
67457,0.64079366512
67464,0.656990613476
67471,0.562811794795
67473,0.621565073195
67483,0.349774819984
67490,0.112813278752
67492,0.568863837412
67500,0.268931138731
67503,0.367744646176
67511,0.650079969139
67520,0.602701258561
67521,0.669020865669
67527,0.281704645878
67533,0.552858837959
67546,0.654049183728
67551,0.610256682406
67555,0.742603683288
67557,0.700684674855
67563,0.769117569787
67568,0.691280950025
67578,0.717049049577
67579,0.325564836108
67599,0.597223446395
67604,0.3936919358
67605,0.209750105892
67618,0.716011381957
67625,0.725670804784
67627,0.229152872626
67631,0.706545197538
67640,0.329667393241
67660,0.535711074373
67661,0.815923780975
67668,0.657368063814
67679,0.61199411714
67686,0.708086133455
67689,0.310082478615
67690,0.643999990712
67692,0.594362380929
67706,0.226772692324
67723,0.403286321428
67740,0.4260456511
67741,0.659279320333
67747,0.354877264624
67749,0.543728151457
67778,0.737902324763
67781,0.466613299995
67797,0.654973251668
67811,0.422018198046
67813,0.324038287728
67815,0.645091867722
67819,0.259113875766
67826,0.282450769746
67830,0.125220105392
67838,0.571907483915
67839,0.795656354807
67841,0.388603076609
67843,0.700285264873
67848,0.340607344463
67849,0.653970104711
67851,0.63954037889
67852,0.800555323118
67854,0.277890907207
67859,0.690193647331
67861,0.61318256125
67865,0.910501151419
67868,0.857876326934
67869,0.654338618931
67872,0.186246600891
67880,0.813187832977
67889,0.599186280778
67902,0.82417146752
67905,0.487353459586
67906,0.642029514271
67923,0.22080826677
67924,0.376873942104
67934,0.403348935596
67945,0.481452266714
67951,0.261008845473
67953,0.761557123842
67954,0.476866631678
67973,0.456183648762
67974,0.667763449602
67978,0.503869779867
67994,0.365013611806
67996,0.404735406161
67997,0.5848908945
68016,0.561865618811
68021,0.350544999369
68024,0.377377343529
68060,0.599180272117
68062,0.350435780405
68068,0.68829796491
68071,0.158910073621
68074,0.295964468926
68079,0.792824487538
68092,0.598145993093
68101,0.74498975313
68104,0.603288350961
68117,0.270072847294
68118,0.772152693645
68120,0.677643388336
68125,0.633818700277
68135,0.545362200729
68137,0.177917440398
68144,0.779635183278
68149,0.748192255667
68151,0.698138974562
68166,0.468170758078
68167,0.210068971546
68168,0.901610094314
68180,0.42712048194
68181,0.443164190324
68183,0.168548318088
68206,0.240146471702
68212,0.46481172538
68214,0.545081527319
68228,0.844077995141
68229,0.676048304732
68233,0.291657782269
68252,0.321422854705
68253,0.450184244408
68259,0.416753065456
68262,0.465817996057
68268,0.599784009129
68269,0.444641383848
68270,0.892809278666
68276,0.600908668055
68278,0.41088012756
68285,0.680598892292
68301,0.726729116834
68323,0.654290655556
68328,0.139735823987
68341,0.500654180033
68344,0.625118285848
68350,0.544766114582
68354,0.543046949335
68370,0.791212336393
68384,0.502988239878
68393,0.230336660046
68394,0.303023887199
68414,0.336154806208
68416,0.849352980164
68425,0.545778854342
68432,0.17031300346
68434,0.650208665069
68443,0.390891874661
68446,0.500269743313
68454,0.348023205725
68460,0.232546413121
68478,0.67991517614
68485,0.806569681547
68501,0.681257384715
68508,0.483859086987
68509,0.682876349664
68526,0.633972894304
68541,0.743533433478
68542,0.506187198372
68553,0.54043070741
68577,0.716696266769
68580,0.354375360411
68612,0.721287995212
68614,0.931057491131
68629,0.225683324014
68633,0.749686879797
68636,0.791698176508
68638,0.721602020552
68643,0.0819231660868
68645,0.305064525073
68652,0.55433680529
68655,0.359989199352
68666,0.788556376797
68681,0.74595528409
68698,0.317326732559
68699,0.337783722546
68706,0.634244483599
68711,0.200437356198
68713,0.543192002335
68723,0.439743901422
68731,0.660542959277
68738,0.388923020693
68753,0.650759075135
68754,0.520436413893
68757,0.369332706755
68764,0.747740096664
68776,0.866082579401
68777,0.533718807978
68780,0.460488719018
68789,0.424369089676
68795,0.332232662325
68802,0.269230922155
68805,0.357025769634
68817,0.837741279618
68829,0.676519953371
68832,0.408393446126
68845,0.180896700275
68849,0.166377398669
68852,0.414343891958
68861,0.442645359676
68862,0.112396472574
68866,0.636937959879
68882,0.354198116903
68884,0.3394684959
68899,0.647791122438
68909,0.45450346874
68910,0.580289393738
68914,0.325192592562
68921,0.636401616256
68924,0.590686143378
68931,0.370265691753
68935,0.446215388895
68941,0.81078726949
68944,0.39738017309
68951,0.506026937413
68953,0.214366203977
68954,0.639008276132
68955,0.870712543178
68959,0.664800538904
68969,0.409957756234
68978,0.270818485091
68985,0.410611861616
68990,0.178975242831
68993,0.861667546745
69009,0.287836478391
69010,0.495032765612
69027,0.603852524661
69028,0.908299301107
69030,0.581789473762
69037,0.895604978971
69038,0.656494401912
69045,0.105840933341
69049,0.304521348526
69051,0.752910744075
69053,0.457341247934
69060,0.885512823186
69062,0.443909745005
69065,0.574012324132
69075,0.472814628397
69079,0.364234698998
69083,0.35305943808
69084,0.861425832647
69092,0.584131196752
69099,0.424926907481
69100,0.294052904719
69109,0.433729711435
69113,0.357683048636
69116,0.623549548975
69117,0.7969126147
69123,0.433837503872
69125,0.553911556686
69130,0.394125914348
69137,0.743595620077
69140,0.186295352632
69150,0.264089265735
69159,0.429391939259
69165,0.504782550167
69173,0.250958212768
69188,0.350808008692
69189,0.638904654021
69193,0.869488359651
69205,0.918695864887
69211,0.532126893967
69212,0.79214855127
69218,0.504624865152
69240,0.177608413383
69243,0.262553883283
69253,0.573267319372
69258,0.650715453593
69269,0.769446043482
69273,0.544706261429
69289,0.363876266983
69290,0.147369174203
69295,0.605840990393
69299,0.761149795826
69325,0.627224924402
69328,0.46134577412
69331,0.281178659811
69334,0.163960996643
69339,0.511932875918
69341,0.861780932553
69360,0.384249357729
69362,0.522526943508
69367,0.453889946701
69390,0.825883482351
69391,0.486412591006
69398,0.721427826306
69399,0.218482107777
69403,0.569708581695
69424,0.486064146093
69425,0.920195272574
69428,0.455863661643
69435,0.769092484517
69440,0.547779644688
69449,0.0685327974967
69459,0.6285578901
69463,0.538258900227
69472,0.375105926758
69475,0.521254472721
69477,0.380249732195
69481,0.30482737653
69484,0.563680939053
69506,0.578592481674
69514,0.445820543465
69517,0.88418777592
69526,0.668980960517
69528,0.656834371531
69535,0.544948318932
69538,0.351948093121
69553,0.0635221547686
69554,0.688785363499
69572,0.452665216764
69583,0.557128233908
69589,0.16014431838
69591,0.224407244434
69611,0.565742615992
69626,0.218832306037
69629,0.601282561808
69659,0.521052900596
69664,0.526567034169
69674,0.584445521215
69683,0.345101242459
69697,0.953959026853
69699,0.5594182954
69702,0.35435190356
69710,0.409387100698
69719,0.884720029729
69728,0.368398876245
69732,0.131975630119
69733,0.57983719085
69734,0.538393913288
69736,0.382772194042
69738,0.651652037465
69739,0.693385734802
69761,0.738433260629
69763,0.203405744978
69774,0.707246768212
69783,0.556637537826
69786,0.334173762063
69796,0.26365010498
69798,0.526820096062
69808,0.443808920777
69811,0.483990832264
69812,0.591080706508
69815,0.482530807383
69816,0.428429966557
69820,0.639966190069
69824,0.753347242773
69828,0.620775107394
69829,0.412193417709
69832,0.566676343029
69861,0.444521292633
69875,0.449853661461
69877,0.272481436616
69883,0.863957824356
69890,0.437878305791
69896,0.434000809404
69912,0.443733273111
69920,0.596010350241
69923,0.901436892614
69930,0.616645194459
69935,0.494201300294
69938,0.377673249196
69940,0.346386178448
69943,0.875837560038
69955,0.392323156815
69964,0.928387589959
69983,0.739931718817
69985,0.504240858694
69986,0.691974034249
69991,0.0336480644664
69996,0.168694549366
69997,0.777117417274
69998,0.669743656612
70001,0.14006834184
70008,0.540942423409
70016,0.379230478778
70017,0.149865470199
70020,0.434348395749
70023,0.312627024487
70028,0.653510707981
70030,0.242158239351
70035,0.551887715642
70037,0.402832181677
70038,0.670875627453
70047,0.653112029232
70049,0.311438591483
70050,0.502073899694
70053,0.715537489297
70054,0.50137276191
70057,0.225693674958
70062,0.136346398862
70063,0.626002067553
70064,0.760892245398
70080,0.338719521334
70081,0.690920255106
70082,0.890613516393
70085,0.544779449711
70096,0.422440347515
70097,0.680211924051
70098,0.43429297803
70103,0.0755550242883
70117,0.827484920404
70122,0.172564008217
70136,0.658946721483
70138,0.470459027438
70143,0.571031024114
70147,0.372755507158
70160,0.387034394335
70164,0.368580611597
70179,0.932843479475
70186,0.536685404112
70190,0.549215698102
70205,0.183471176476
70207,0.332565192537
70224,0.256468766181
70241,0.368886921904
70251,0.0202305179062
70266,0.532555995214
70267,0.499293515238
70269,0.694066278616
70272,0.0218883301708
70275,0.843685374462
70277,0.610117010556
70279,0.308258929286
70286,0.859254006194
70289,0.443731966627
70290,0.259167530463
70301,0.733700863345
70306,0.578842360066
70312,0.615431756977
70318,0.580570945467
70321,0.408193484793
70325,0.578041655716
70329,0.305939860858
70330,0.581711405301
70342,0.855119222949
70347,0.434025038047
70353,0.555224295021
70360,0.0637275670547
70365,0.860918675682
70368,0.573262418374
70381,0.260083764947
70382,0.116093493113
70400,0.583259148535
70402,0.383545469561
70411,0.308893960886
70414,0.889828571297
70421,0.846804795838
70433,0.492845766363
70442,0.748819528809
70448,0.28404389026
70455,0.675229338273
70465,0.14551671767
70480,0.484344022049
70481,0.685158364484
70482,0.346865768173
70493,0.432945198803
70495,0.393403475755
70496,0.598094776709
70509,0.377825618148
70512,0.489012745959
70513,0.643699469605
70536,0.700120097302
70556,0.813725802406
70573,0.55968868003
70584,0.231930196555
70588,0.439202109269
70609,0.428800378088
70619,0.771971511894
